input,target,predicted
sensing,सेंसिंग,सेंसिंग
sexual,सेक्सुअल,सेक्सल
saturday,सेटरडे,सतुरदाय
seti,सेटी,सेती
seto,सेटो,सीतों
seth,सेथ,सेठ
safety,सेफ्टी,सेफ़्टी
semen,सेमिन,सिमेन
semin,सेमिन,सेमिन
self,सेल्फ,सेल्फ
selfie,सेल्फी,सेल्टी
save,सेव,सावे
sev,सेव,सेव
sevakon,सेवकों,सेवकों
sevkon,सेवकों,सेवकों
samuels,सैम्युल्स,सम्यूल्स
celery,सैलरी,सेलेरी
salary,सैलरी,सैलारी
sakar,सॉकर,साकार
socar,सॉकर,सोकर
soccer,सॉकर,सॉसर्स
songs,सॉन्ग्स,सोंग्स
solicitor,सॉलिसिटर,सॉलीसिटर
sochane,सोचने,सोचने
sochne,सोचने,सोचने
sonu,सोनू,सोनु
soma,सोमा,सोमा
spma,सोमा,स्प्मा
somi,सोमी,सोमी
soy,सोय,सॉय
soya,सोया,सोया
solitaire,सोलिटेयर,सॉलीएटर
soharai,सोहराई,सोहराई
sohrai,सोहराई,सोहराई
sohaval,सोहावल,सोहवाल
sohawal,सोहावल,सोहवाल
saunpane,सौंपने,सौंपने
sonpne,सौंपने,सौंपने
scala,स्काला,स्काला
skala,स्काला,सकला
ski,स्की,सीकी
scootaron,स्कूटरों,स्कूटरों
scooteron,स्कूटरों,स्कूटरों
skootaron,स्कूटरों,स्कूतरों
scandinavia,स्कैंडिनेविया,स्कंडिनेविया
scaining,स्कैनिंग,स्केनिंग
scanning,स्कैनिंग,स्कैनिंग
squash,स्क्वाश,स्क्वाश
squash,स्क्वैश,स्क्वाश
skhalan,स्खलन,स्खलन
stain,स्टैन,स्टेन
stan,स्टैन,स्तान
stop,स्टॉप,स्टॉप
stops,स्टॉप्स,स्टॉप्स
stone,स्टोन,स्टोन
straws,स्ट्रास,स्ट्रास्स
stress,स्ट्रास,स्ट्रेस
stra,स्ट्रे,स्ट्रा
stray,स्ट्रे,स्ट्रे
stre,स्ट्रे,स्त्रे
strocks,स्ट्रोक्स,स्ट्रक््स
strokes,स्ट्रोक्स,स्ट्रोक्स
stan,स्तन,स्तान
stanadhari,स्तनधारी,स्तनधारी
standhaari,स्तनधारी,स्तंधारी
standhari,स्तनधारी,स्तंधारी
sthiti,स्तिथि,स्थीति
stithi,स्तिथि,स्तीथी
stuti,स्तुति,स्तूटी
sthitiyaan,स्थितियां,स्थितियां
sthitiyan,स्थितियां,स्थितियां
sthitiyon,स्थितियों,स्थितियों
sthool,स्थूल,स्थूल
sthul,स्थूल,स्थुल
sthoolta,स्थूलता,स्थूलता
sthulata,स्थूलता,स्थूलता
sneakers,स्नीकर्स,स्नीकर्स
snickers,स्नीकर्स,स्निकर्स्स
snikarse,स्नीकर्स,स्नाकर्सस
spear,स्पीयर,स्पेयर
spell,स्पेल,स्पेल
spelar,स्पेलर,स्पेलर
speller,स्पेलर,स्पेलर
sprint,स्प्रिट,स्प्रिंट
sprit,स्प्रिट,स्प्रित
spray,स्प्रे,स्प्रेय
spry,स्प्रे,स्प्री
sfoorti,स्फूर्ति,स्फूर्ती
sfurti,स्फूर्ति,स्फूर्ती
sphoorti,स्फूर्ति,स्फूर्ति
slide,स्लाइड,स्लाइड
slider,स्लाइडर,स्लाइडर
slaaidon,स्लाइडों,स्लाइडों
slidon,स्लाइडों,स्लाइडों
sliders,स्लाइड्स,स्लाइडर्स
slides,स्लाइड्स,स्लीड्स
slice,स्लाइस,स्लाइस
slash,स्लैश,स्लेश
swaroopon,स्वरुपों,स्वरूपों
swarupon,स्वरुपों,स्वरूपों
swa,स्वा,स्व
swaachaalit,स्वाचालित,स्वाचालित
swachalit,स्वाचालित,स्वचालित
swaarthparak,स्वार्थपरक,स्वार्थपरक
swarthparak,स्वार्थपरक,स्वर्तपूर्वक
swiftlate,स्विफ्टलेट,स्विफल्टेट
swiftlet,स्विफ्टलेट,स्विफल्ट
sweekarte,स्वीकारते,स्वीकारते
swikarte,स्वीकारते,स्वीकारते
sweet,स्वीट,स्वीत
sweep,स्वीप,स्वीप
sweccha,स्वेच्छा,स्वेच्छा
swecha,स्वेच्छा,स्वेच्छा
swechha,स्वेच्छा,स्वेच्छा
sweta,स्वेता,स्वेता
swap,स्वैप,स्वप
swipe,स्वैप,स्वीप
handiya,हंडिया,हैंडिया
handiyaa,हंडिया,हंडिया
hundiya,हंडिया,हुंडिया
hakikat,हकीकत,हाकिकत
haqeeqat,हकीकत,हकीकत
hathiya,हथिया,हाथिया
hamala,हमला,हमाला
hamla,हमला,हमला
hamalavar,हमलावर,हमलावर
hamlavar,हमलावर,हमलावर
humlavar,हमलावर,हमलावर
hamaal,हमाल,हमाल
hamal,हमाल,हमल
hercules,हरक्यूलिस,हर्कल्स
hardas,हरदास,हरदास
harpaal,हरपाल,हरपाल
harpal,हरपाल,हरपाल
harvansh,हरवंश,हरवांश
haraval,हरावल,हरावल
harawal,हरावल,हरावल
hurricane,हरिकेन,हरीकने
harijan,हरिजन,हरीजन
hariyali,हरियाली,हरियाली
harshit,हर्षित,हर्षित
haldi,हल्दी,हल्दी
halla,हल्ला,हल्ला
hawamahal,हवामहल,हवामाहल
hawalaat,हवालात,हवालात
hawalat,हवालात,हवालत
hasino,हसीनों,हैसिनो
hasinon,हसीनों,हासिनों
haan,हां,हान
han,हां,हैन
haanfte,हांफते,हैंफते
hafate,हांफते,हफाते
hanfte,हांफते,हंफते
higman,हाइमन,हिग्मान
hymen,हाइमन,हायमन
hadauti,हाड़ौती,हदौती
haani,हानी,हानी
hani,हानी,हानी
haarjeet,हारजीत,हरजीत
harjeet,हारजीत,हरजीत
haaranaa,हारना,हरना
harana,हारना,हराना
harna,हारना,हरना
haalchaal,हालचाल,हलचचाल
haalchal,हालचाल,हालच
halchaal,हालचाल,हलचाल
halchal,हालचाल,हलचल
halt,हाल्ट,हल्ट
hault,हाल्ट,हॉल्ट
hahakar,हाहाकार,हहकर
